"","x"
"1","Standing"
"2","Standing"
"3","Standing"
"4","Standing"
"5","Standing"
"6","Standing"
"7","Standing"
"8","Standing"
"9","Standing"
"10","Standing"
"11","Standing"
"12","Standing"
"13","Standing"
"14","Standing"
"15","Standing"
"16","Standing"
"17","Standing"
"18","Standing"
"19","Standing"
"20","Standing"
"21","Standing"
"22","Standing"
"23","Standing"
"24","Standing"
"25","Standing"
"26","Standing"
"27","Standing"
"28","Standing"
"29","Standing"
"30","Standing"
"31","Standing"
"32","Sitting"
"33","Sitting"
"34","Sitting"
"35","Sitting"
"36","Sitting"
"37","Sitting"
"38","Sitting"
"39","Sitting"
"40","Sitting"
"41","Sitting"
"42","Sitting"
"43","Sitting"
"44","Sitting"
"45","Sitting"
"46","Sitting"
"47","Sitting"
"48","Sitting"
"49","Sitting"
"50","Sitting"
"51","Sitting"
"52","Sitting"
"53","Sitting"
"54","Sitting"
"55","Sitting"
"56","Laying"
"57","Laying"
"58","Laying"
"59","Laying"
"60","Laying"
"61","Laying"
"62","Laying"
"63","Laying"
"64","Laying"
"65","Laying"
"66","Laying"
"67","Laying"
"68","Laying"
"69","Laying"
"70","Laying"
"71","Laying"
"72","Laying"
"73","Laying"
"74","Laying"
"75","Laying"
"76","Laying"
"77","Laying"
"78","Laying"
"79","Laying"
"80","Walking"
"81","Walking"
"82","Walking"
"83","Walking"
"84","Walking"
"85","Walking"
"86","Walking"
"87","Walking"
"88","Walking"
"89","Walking"
"90","Walking"
"91","Walking"
"92","Walking"
"93","Walking"
"94","Walking"
"95","Walking"
"96","Walking"
"97","Walking"
"98","Walking"
"99","Walking"
"100","Walking"
"101","Walking"
"102","Walking"
"103","Walking"
"104","Walking"
"105","Walking"
"106","Walking"
"107","Walking"
"108","Walking"
"109","Walking"
"110","WalkingDownstairs"
"111","WalkingDownstairs"
"112","WalkingDownstairs"
"113","WalkingDownstairs"
"114","WalkingDownstairs"
"115","WalkingDownstairs"
"116","WalkingDownstairs"
"117","WalkingDownstairs"
"118","WalkingDownstairs"
"119","WalkingDownstairs"
"120","WalkingDownstairs"
"121","WalkingDownstairs"
"122","WalkingDownstairs"
"123","WalkingDownstairs"
"124","WalkingDownstairs"
"125","WalkingDownstairs"
"126","WalkingDownstairs"
"127","WalkingDownstairs"
"128","WalkingDownstairs"
"129","WalkingDownstairs"
"130","WalkingDownstairs"
"131","WalkingDownstairs"
"132","WalkingDownstairs"
"133","WalkingDownstairs"
"134","WalkingUpstairs"
"135","WalkingUpstairs"
"136","WalkingUpstairs"
"137","WalkingUpstairs"
"138","WalkingUpstairs"
"139","WalkingUpstairs"
"140","WalkingUpstairs"
"141","WalkingUpstairs"
"142","WalkingUpstairs"
"143","WalkingUpstairs"
"144","WalkingUpstairs"
"145","WalkingUpstairs"
"146","WalkingUpstairs"
"147","WalkingUpstairs"
"148","WalkingUpstairs"
"149","WalkingUpstairs"
"150","WalkingUpstairs"
"151","WalkingUpstairs"
"152","WalkingUpstairs"
"153","WalkingUpstairs"
"154","WalkingUpstairs"
"155","WalkingUpstairs"
"156","WalkingUpstairs"
"157","WalkingUpstairs"
"158","WalkingUpstairs"
"159","Standing"
"160","Standing"
"161","Standing"
"162","Standing"
"163","Standing"
"164","Standing"
"165","Standing"
"166","Standing"
"167","Standing"
"168","Standing"
"169","Standing"
"170","Standing"
"171","Standing"
"172","Standing"
"173","Standing"
"174","Standing"
"175","Standing"
"176","Standing"
"177","Standing"
"178","Standing"
"179","Standing"
"180","Standing"
"181","Standing"
"182","Sitting"
"183","Sitting"
"184","Sitting"
"185","Sitting"
"186","Sitting"
"187","Sitting"
"188","Sitting"
"189","Sitting"
"190","Sitting"
"191","Sitting"
"192","Sitting"
"193","Sitting"
"194","Sitting"
"195","Sitting"
"196","Sitting"
"197","Sitting"
"198","Sitting"
"199","Sitting"
"200","Sitting"
"201","Sitting"
"202","Sitting"
"203","Sitting"
"204","Laying"
"205","Laying"
"206","Laying"
"207","Laying"
"208","Laying"
"209","Laying"
"210","Laying"
"211","Laying"
"212","Laying"
"213","Laying"
"214","Laying"
"215","Laying"
"216","Laying"
"217","Laying"
"218","Laying"
"219","Laying"
"220","Laying"
"221","Laying"
"222","Laying"
"223","Laying"
"224","Laying"
"225","Laying"
"226","Laying"
"227","Laying"
"228","Walking"
"229","Walking"
"230","Walking"
"231","Walking"
"232","Walking"
"233","Walking"
"234","Walking"
"235","Walking"
"236","Walking"
"237","Walking"
"238","Walking"
"239","Walking"
"240","Walking"
"241","Walking"
"242","Walking"
"243","Walking"
"244","Walking"
"245","Walking"
"246","Walking"
"247","Walking"
"248","Walking"
"249","Walking"
"250","Walking"
"251","Walking"
"252","Walking"
"253","Walking"
"254","Walking"
"255","Walking"
"256","Walking"
"257","WalkingDownstairs"
"258","WalkingDownstairs"
"259","WalkingDownstairs"
"260","WalkingDownstairs"
"261","WalkingDownstairs"
"262","WalkingDownstairs"
"263","WalkingDownstairs"
"264","WalkingDownstairs"
"265","WalkingDownstairs"
"266","WalkingDownstairs"
"267","WalkingDownstairs"
"268","WalkingDownstairs"
"269","WalkingDownstairs"
"270","WalkingDownstairs"
"271","WalkingDownstairs"
"272","WalkingDownstairs"
"273","WalkingDownstairs"
"274","WalkingDownstairs"
"275","WalkingDownstairs"
"276","WalkingDownstairs"
"277","WalkingDownstairs"
"278","WalkingDownstairs"
"279","WalkingDownstairs"
"280","WalkingUpstairs"
"281","WalkingUpstairs"
"282","WalkingUpstairs"
"283","WalkingUpstairs"
"284","WalkingUpstairs"
"285","WalkingUpstairs"
"286","WalkingUpstairs"
"287","WalkingUpstairs"
"288","WalkingUpstairs"
